Flight date,Accountid,enqid,product,brokercountry,owner,Grossprofit
2019-09-07 23:00:00,387,8575,CJ,United Kingdom,NCOOPE,6103.409189
2019-08-28 00:00:00,406,8600,CJ,United Kingdom,Cgrant,10216.75
2019-09-11 23:00:00,149,8634,CJ,United Kingdom,NCOOPE,9052.81
2019-11-04 00:00:00,743,8637,CJ,United Kingdom,Dtugwe,1607.2
2019-08-22 23:00:00,437,8642,CJ,United Kingdom,NCOOPE,0.0
2019-10-12 00:00:00,380,8649,CJ,United Kingdom,Dtugwe,1894.1
2019-09-04 23:00:00,387,8662,CJ,United Kingdom,NCOOPE,14107.236899000001
2019-09-04 23:00:00,387,8663,CJ,United Kingdom,NCOOPE,3931.702851
2019-09-07 23:00:00,387,8664,CJ,United Kingdom,NCOOPE,9399.616356999999
2019-09-01 23:00:00,343,8667,CJ,United Kingdom,Cgrant,17929.42
2019-09-07 23:00:00,343,8668,CJ,United Kingdom,Cgrant,2134.94
2019-09-04 23:00:00,387,8669,CJ,United Kingdom,NCOOPE,3915.2846799999998
2019-11-19 00:00:00,759,8680,CJ,United Kingdom,NCOOPE,1084.24
2019-09-24 23:00:00,343,8687,CJ,United Kingdom,Cgrant,30658.96
2020-01-24 00:00:00,149,8692,CJ,United Kingdom,NCOOPE,5266.553317
2019-09-24 00:00:00,823,8694,CJ,United Kingdom,Dean Tugwell,87203.14
2019-08-28 23:00:00,823,8702,CJ,United Kingdom,NCOOPE,16980.34
2019-09-11 23:00:00,823,8703,CJ,United Kingdom,NCOOPE,16980.34
2019-09-16 23:00:00,823,8704,CJ,United Kingdom,NCOOPE,20852.32
2019-09-01 23:00:00,454,8713,CJ,United Kingdom,Dtugwe,9450.0
2019-09-30 23:00:00,454,8714,CJ,United Kingdom,Dtugwe,9450.0
2019-11-04 00:00:00,454,8715,CJ,United Kingdom,Dtugwe,9450.0
2019-12-02 00:00:00,454,8716,CJ,United Kingdom,Dtugwe,9450.0
2020-01-01 00:00:00,454,8717,CJ,United Kingdom,Dtugwe,9450.0
2019-09-22 23:00:00,343,8723,CJ,United Kingdom,Cgrant,139912.42
2019-09-11 00:00:00,262,8725,CJ,United Kingdom,WTAYLO,34678.448799
2019-08-28 00:00:00,771,8728,CJ,United Kingdom,Dean Tugwell,2273.54
2019-09-24 23:00:00,406,8737,CJ,United Kingdom,Cgrant,2489.55
2019-08-31 23:00:00,12,8747,CJ,United Kingdom,NCOOPE,1300.0
2019-10-24 23:00:00,771,8750,CJ,United Kingdom,SCASTL,1543.05
2019-10-24 23:00:00,769,8752,CJ,United Kingdom,JCaval,1000.0
2019-11-01 00:00:00,769,8753,CJ,United Kingdom,JCaval,1000.0
2019-12-02 00:00:00,769,8754,CJ,United Kingdom,JCaval,1000.0
2020-03-06 00:00:00,769,8755,CJ,United Kingdom,JCaval,1000.0
2020-04-02 23:00:00,769,8756,CJ,United Kingdom,JCaval,1000.0
2020-04-30 23:00:00,769,8757,CJ,United Kingdom,JCaval,1000.0
2019-09-12 23:00:00,771,8759,CJ,United Kingdom,JCaval,950.0
2019-10-24 23:00:00,771,8760,CJ,United Kingdom,JCaval,950.0
2019-11-08 00:00:00,771,8761,CJ,United Kingdom,JCaval,925.0
2019-12-27 00:00:00,771,8762,CJ,United Kingdom,JCaval,925.0
2020-03-20 00:00:00,771,8763,CJ,United Kingdom,JCaval,950.0
2019-11-22 00:00:00,771,8764,CJ,United Kingdom,SCASTL,1574.35
2019-12-06 00:00:00,771,8765,CJ,United Kingdom,SCASTL,1818.85
2019-12-20 00:00:00,771,8766,CJ,United Kingdom,SCASTL,1583.8
2020-01-17 00:00:00,771,8767,CJ,United Kingdom,SCASTL,1397.3
2019-08-22 23:00:00,322,8769,CJ,United Kingdom,JCaval,2643.57
2019-09-26 23:00:00,322,8770,CJ,United Kingdom,JCaval,2607.5
2020-02-14 00:00:00,322,8771,CJ,United Kingdom,JCaval,2509.46
2020-03-13 00:00:00,322,8772,CJ,United Kingdom,JCaval,2607.97
2019-12-06 00:00:00,249,8778,CJ,United Kingdom,Dean Tugwell,911.0
2019-12-20 00:00:00,249,8779,CJ,United Kingdom,Dean Tugwell,781.0
2020-05-15 23:00:00,249,8780,CJ,United Kingdom,Dean Tugwell,1034.0
2019-10-28 00:00:00,343,8781,CJ,United Kingdom,Cgrant,18617.27
2020-04-28 23:00:00,653,8783,CJ,United Kingdom,Cgrant,84641.127316
2019-09-12 23:00:00,771,8786,CJ,United Kingdom,Dean Tugwell,1000.0
2019-12-20 00:00:00,771,8787,CJ,United Kingdom,Dean Tugwell,1001.0
2020-02-07 00:00:00,771,8788,CJ,United Kingdom,Dean Tugwell,1048.0
2020-04-02 23:00:00,771,8789,CJ,United Kingdom,Dean Tugwell,1000.0
2020-05-07 23:00:00,771,8790,CJ,United Kingdom,Dean Tugwell,1000.0
2019-08-22 23:00:00,437,8794,CJ,United Kingdom,NCOOPE,257.354608
2019-10-03 23:00:00,771,8795,CJ,United Kingdom,JCaval,2001.06
2019-11-01 00:00:00,743,8797,CJ,United Kingdom,Dtugwe,1250.0
2019-12-06 00:00:00,743,8798,CJ,United Kingdom,Dtugwe,0.0
2020-01-31 00:00:00,743,8799,CJ,United Kingdom,Dtugwe,2500.0
2020-03-13 00:00:00,743,8800,CJ,United Kingdom,Dtugwe,1500.0
2020-04-16 23:00:00,743,8801,CJ,United Kingdom,Dtugwe,4300.0
2020-04-23 23:00:00,743,8802,CJ,United Kingdom,Dtugwe,1500.0
2019-09-12 23:00:00,743,8803,CJ,United Kingdom,Dtugwe,1405.27
2019-09-28 23:00:00,343,8805,CJ,United Kingdom,Cgrant,3024.83
